3	movie real anarchic flair
1	non stop techno existential overtones Kieslowski morality tale Maelström Winter Sleepers
1	Nicks seemingly uncertain going people laugh runs gamut stale parody raunchy sex gags formula romantic comedy
2	creativity comes sketch length comedy
0	thing world needs movies college written directed people pass entrance exam
1	script kicks Mr. Hartley distended pace foot dragging rhythms follow
1	E ventually idea film flushed latrine heroism
1	sorry unable brunt comedy
1	telegraphing obvious simplistic movie
1	Looks feels like project better suited small screen
0	best moments resembles bad high school production Grease benefit song
1	Indifferently implausible popcorn programmer movie
1	inoffensive cheerful built inspire young people set unending soundtrack beach party pop numbers aside remarkable camerawork awesome scenery exciting sunburn
1	comedy premises hackneyed plain crude calculated provoke shocked laughter following deeper level
2	Christina Ricci comedy sympathy hypocrisy love misfire
1	times suspense palpable end sense crux mystery hinges technicality strains credulity leaves viewer haunted waste potential
1	called Gutterball
3	Thekids probably stay amused kaleidoscope big colorful characters
2	Mom Dad catch quality naptime way
1	self important plodding funny clipped abbreviated epic
1	best said work Scottish director Ritchie obviously heart
1	dizzying dizzy jaunt practically begins
3	Slick piece cross promotion
0	Taylor appears blown entire budget soundtrack rights left jokes
2	believes revealing great human truths reality churning ground long passed point fertile
0	drags interminably like watching miserable relationship unfold real time
1	Villeneuve spends time wallowing Bibi generic angst lot shots gazing windows
0	T florid overplotted Anne Rice rock n roll vampire novel built silliness affair defeats
1	video movie photographed like film bad lighting written indie film naturalism
2	techno tux good laughs Chan Hewitt good design turns cheap knockoff recommend rental Tuxedo
0	got headache watching meaningless downer
2	Apart dazzling cinematography ve seen Blue Crush form
1	humor falls flat
1	Detox ultimately pointless endeavor
2	Van Wilder bring new proverbial table possess coherence absent recent crass thons like Tomcats Freddy Got Fingered Slackers
1	piquant story needs dramatic meat bones
1	special effects brilliantly bold colors heightened reality hide giant Achilles heel Stuart Little 2 story folks
2	plot combines Blues Brothers Famous bears G rating excruciating dollop Disney sentimentality mixed good measure
0	way believe load junk
2	Roger Michell Notting Hill directs morality thriller
0	dumb importantly scary
0	pleasure watching child suffer
0	embarrassment vague sense shame
1	movie accumulated force feels like ugly knot tightening stomach
2	knot dramatic tension symptom artistic malnutrition
1	green Mohawk sheet fire red flame tattoos covering shoulder Kilmer posing acting
1	leaves hole center Salton Sea
2	currency deriding James Bond clichéd doddering misogynistic boy club
0	film ended felt tired drained wanted lie deathbed
2	witless jokes dealing broad stereotypes outrageously unbelievable scenarios saddled general air misogyny
0	film hackneyed message helped thin characterizations nonexistent plot pretentious visual style
0	Iditarod lasts days felt like
0	feels like school special gussied fancy special effects watching rote plot points connect exciting gazing egg timer 93 minutes
1	movie maddening
2	conveys simple message visual style willfully overwrought
1	Should have been someone else
1	film based truth feels incomplete real story starts corner
0	documentary marginal historical figures
2	famous dad author Death Venice etc valuable
1	lower expectations enjoy
1	Rarely leukemia looked shimmering benign
1	arthritic attempt directing Callie Khouri
0	look away god awful
2	magic kingdom Reese rules
1	Velocity represents wrong independent film commodified sold concept American filmmaking scene
1	bad idea
1	unnecessary clumsy scene Swimfan left bad feeling
1	Moonlight Mile replete acclaimed actors actresses tackles subject potentially moving movie predictable self conscious reach level high drama
2	movie hovers acute character study trite power struggle
1	Corpus Collosum undeniably interesting wore welcome end credits rolled 45 minutes
1	20 minutes somewhat redeeming movie teenage American road trip drek ve seen time read fart jokes
1	hard like film guy utterly unlikeable Shiner starring Michael Caine aging British boxing promoter desperate taste fame fortune certainly
1	numbers effort wo enhance franchise
0	Involves mysteries gives away featuring badly drawn characters outcome hardly matters
1	Overall film feels like low budget TV pilot find buyer play tube
1	quality lesser Harrison Ford movie Days Seven Nights maybe dreadful Sabrina remake
1	appears lost translation screen
1	Despite evidence contrary clunker managed pose actual feature movie kind charges admission gets hyped TV purports amuse small children ostensible adults
0	unclassifiably awful study self audience abuse
0	movie impostor stretching padding material blur dead ends distracting camera work
2	Hey Arnold
2	Movie 40 years ago parents appreciation depend consider good thing
0	definitely skip horror movie fanatics
1	Excessive profane packed cartoonish violence comic strip characters
1	50 year old Benigni appears title character find longing block wood come
3	working class vs. opera leaves heartstring untugged liberal cause unplundered
1	movie succeeds instilling wary sense grace God far self conscious draw deeply world
1	simply ideas floating farce Sliding Doors pop video failing exploit
0	takes strange kind laziness waste talents Robert Forster Anne Meara Eugene Levy Reginald VelJohnson movie
4	seen hilarity
0	Expect old lame old slasher nonsense different scenery
1	Cold Turkey ve far better title
2	idea 49-year old Roberto Benigni playing wooden boy Pinocchio scary
1	reality new live action Pinocchio directed cowrote starred borders grotesque
2	ga zillionth airhead movie wife distress resorts desperate measures
1	Zaidan script barely plot string stunts characterization faces straight
0	Try think single good reason movie group extemporaneously shouted Thank
1	Leguizamo finally plugged irritating character late movie
2	nice watch movie focus grouped tedium Yu cinematic alchemy produces nearly lead gold
0	treats women like idiots
2	Catch badly fun slowly leaks movie
2	average comedic dateflick waste time
1	valueless kiddie paean pro basketball underwritten NBA
1	Impostor handful thrilling moments couple good performances movie fly
1	starters story slim
3	facile technique cute ideas little movie
0	experience going film festival rewarding experiencing sampling movie
2	film takes materials human tragedy dresses lovely costumes Southern California locations star power
1	moments swaggering camaraderie feels generic derivative death
0	gags gore
0	spell cliché
2	sweet harmless dumb occasionally funny compelling fishing
0	moviegoing equivalent going dinner party forced watch host hostess home video baby birth
1	Hill learned new tricks tricks salvage lifeless boxing film
0	feels unfocused underdeveloped
2	15
4	giggle minute
2	age 15
0	Big Fat Waste Time
2	Hey Arnold
0	Movie happens blow small potatoes 10 times natural size ai pretty
1	like storytelling compelling director needed chest
0	undisputed worst boxing movie certainly champion big loser audience
0	wonder earth thought audiences guffaw script utterly diabolical
1	end left like ships passing night insights gay love Chinese society price pays dishonest
1	Chokes depiction upper crust decorum
0	nigh unendurable picture strains cinematic poetry remains depressingly prosaic dull
1	thought watch stopped keeping time slogged way Clockstoppers
2	cast charm especially Allodi Nolden performers sunk film primitive approach mechanics comedy
2	directorial debut music video Higuchinsky flash
2	Yes Ballistic silly
0	Unfortunately silly fun enjoy bad movies
2	twist ends movie emotional resonance twists getting irritating kind material filmmakers careful raising eyebrows
1	longer movie goes worse gets actually pretty good minutes
1	genuinely cool hear characters talk early rap records Sugar Hill Gang etc constant referencing hip hop arcana alienate savviest audiences
0	unfunny downright repellent
1	Care deftly captures wonder menace growing embraces joy Fuhrman destructive escapism grace rebellion found characters
1	Forced familiar thoroughly condescending
1	little play innocuous game fill blanks tragic past
0	K-19 exploits substantial collective fear nuclear holocaust generate cheap Hollywood tension
2	long clunky ending forces audience fidget pseudo minutes waiting ending credits deleted scenes montage break audience awkward silence
2	ragbag promising ideas failed narrative good acting plain old bad filmmaking
0	Whaley determination immerse sheer unrelenting wretchedness exhausting
1	Uncommonly stylish equally silly picture fails generate suspense ask searching questions justify pretensions
1	entire movie boring sad man boring sad
0	plot convolutions ultimately add jerking audience chain
0	Confirms nagging suspicion Ethan Hawke worse camera
1	discernible craft monstrously sanctimonious dealing childhood loss
2	trifle movie laughs surrounding unremarkable soft center
1	Holden Caulfield better
1	synthesis cliches absurdities positively decadent cinematic flash emptiness
1	Oh come
0	Like smell turkey rotting miles away
2	seldom boring rarely coherent
2	Simplistic fluff ball whimsy
1	exactly Bees Knees
1	new old story fisticuffs sort stop slow motion makes gang rumbles look like streamed 28 K modem
2	kind spectacularly misconceived enterprise sophisticated cinephile perpetrated
2	Makes truly odd times confusing kids entertainment time centered storytelling weird stuff
1	film contains good jokes good scenes barely moment Carvey Saturday Night Live honed mimicry rises level embarrassment
2	Jacquot rendering Puccini tale devotion double cross filmed opera
2	stab form Jacquot takes slightly anarchic approach works sporadically
1	Chabrol taken promising material black comedy turned instead somber chamber drama
0	watching movie 1978 released weak unearthed released weaker
2	familiar territory
1	execution clever idea far funny original Killers Space
0	irritating cartoons year
1	broad melodramatic estrogen opera pretty toxic right
1	slow long little happens
0	film ideas stretched point evaporation central section big chase goal urgency
1	filler
1	Sacrifices value wealth archival foot age objective stance
1	Utterly lacking charm wit invention Roberto Benigni Pinocchio astonishingly bad film
1	hamfisted romantic comedy makes girl hapless facilitator extended cheap shot Mason Dixon line
0	Scores points originality wit intelligence
1	cookie cutter movie cut paste job
2	takes long time gasp inducing ending
2	Barely gets ground
1	rare occasions narrator stops yammering Miller hand feels unsure
1	Pumpkin means outrageous dark satire fraternity life ambitions far exceed abilities writer Adam Larson Broder co director Tony R. Abrams feature debut
3	best Queen campy fun like Vincent Price horror classics 60s
0	worst implodes series bad special effects
1	opening scenes clear Benjamins totally formulaic movie
0	takes certain kind horror movie qualify worse expected Ghost Ship manages exactly
2	bright contains Jesse Ventura best work XFL
2	Despite impeccable acting script takes unexpected times preposterous turns Love precious end
1	TV style murder mystery big screen moments including different film altogether
1	getting wrapped visuals eccentricities characters found confused came time heart movie
0	viewer reacting humor wincing repugnance
2	Dilbert right satiric humor
1	Manages life banality intention opposite
1	film
3	Minority Report exactly title indicates report
1	Delivers old old tarted Latin flava turned Hollywood playas
1	believe real deal leftover Enron stock double value week Friday
1	Heaven appalling underestimate dangerous entertainments like
0	exactly 89 minutes passed slowly sitting naked igloo Formula 51 sank quirky jerky utter turkey
2	story multi million dollar con bothered include con
1	star director big problems
2	dark spookiness Crystal Lake Camp horror concept completely loses creepy menace
0	like bad idea gone school special compiled place minus daytime programs slickness sophistication knew
1	Resident Evil games set new standards thrills suspense gore video games movie succeeds
1	close hours audience forced endure terminally depressed inarticulate hyper dysfunctional families price
2	taste film comic characters come perilously close Amoses Andys new generation
1	director Val Kilmer personas interesting worth caring
1	effort suspect offend appearing lighthearted offends wishy washy
0	difficult imagine process produced script guessing spray cheese underarm noises played crucial role
2	Harland Williams funny drag consider permanent sex reassignment
1	scary awful acting lame special effects
1	Kung Pow funny time funnier bad martial arts movies Oedekerk impish augmentation
0	long movie dull stretches entirely focus meal preparation igloo construction
0	objectionable dull film merely lacks good intentions
0	science fiction pastiche lacking originality stripped away inspirations precious little left
1	Kim begins overplay shock tactics bait tackle metaphors decide high price pay shimmering picture postcard
0	words Frankly dear damn appropriate
2	Mother Car
1	amped Tony Hawk style stunts thrashing rap metal disguise fact ve
1	sequel big britches
0	unremittingly awful labeling dog probably constitutes cruelty canines
1	original co opted frequently pedestrian
2	perplexing example promise unfulfilled despite charming moments
1	writhing wailing tears rage opium overdoses sense actual passion washed away love dissolution
1	coarse stupid gross
1	nightmare date half formed wit great disservice lack critical distance sad trust liberal arts college bumper sticker platitudes
1	offer glib soullessness raunchy language series brutal set pieces raise bar stylized screen violence
2	potential movie decides like Lavinia conservative route
0	pussy ass world killer thrillers revolve group therapy sessions
2	stripped approach film certain timeless quality measured pace lack dramatic inflection tedious
0	power subjects obscured majority film shows stationary camera subject mistaken giving public oration contributing film narrative
1	Rarely money delivered little entertainment
1	Tries add spice quirky sentiments taste familiar
0	Paid stale fact vibrant scene uses clips Brian De Palma Scarface
1	cheat
3	Harrison Flowers puts heart right place brains particular place
0	dumb exploitative violence ironically clumsy original railing
1	string rehashed sight gags based insipid vulgarity
1	movie Dawn Dead crossed John Carpenter Ghosts Mars zombies ghoulish trains big second
1	Basically static series semi improvised semi coherent raps stars
1	restrained freak mercenary obvious cerebral dull pretentious engaging Isle defies easy categorization
2	unpredictable blend gal pal smart talk romantic comedy dark tragedy bites considerably writer director John McKay swallow
3	baseball pictures hero stoic wife patient kids cute odds success long intimidate short dream possible
0	Time Machine movie interest
0	believe sense humor plain bored
1	hollow joke told cinematic gymnast having fun embellishing misanthropic tale actually engage
2	morose little soap opera vapid insensitive people turns hurting
2	feature length adaptation Marriage Saved
2	columns Ladies Home Journal
2	film essentially meet cute
2	m sure Hartley fan enjoy care
3	following dreams matter parents think
2	Socrates motions hemlock
1	script good gifted Hoffman actor work
2	Walter Hill pulpy stylized boxing melodrama Undisputed nearly overcomes questionable ring match solid fight choreography gritty prison authenticity
1	excitement eating oatmeal
2	hard know recommend film thing right occasionally things gets wrong
2	truly jolting scares abundance hackneyed dialogue silly satanic business shake severed limb
1	bet video game lot fun film
2	Star Trek Nemesis meekly goes nearly Star Trek movie gone
0	Wince inducing dialogue thrift shop costumes prosthetic makeup Silly Putty Kmart blue light special effects conspire test Trekkie loyalty
2	Like abstract art film statement easily accessible way prewarned possible reasonably intelligent person sit tidal wave imagery vision
1	mind having heartstrings pulled treat like fool
1	thorn vinegar simple humanity long plundered similar works featuring insight punch picture conspicuously lacks
1	impressive craftsmanship despite overbearing series act crescendos Lily Chou Chou builds head emotional steam
0	fooled impressive cast list Eye pure junk
0	Freddy Got Fingered major release painful sit
2	documentary little apart raising topic stoke conversation
1	Plays like volatile overlong W magazine fashion spread
1	better title concerned Swept Rug
1	movie written Mad libs
2	explanation
3	Hilariously inept ridiculous
1	Vera technical prowess ends selling film short smoothes hard truths uncovers
0	shapeless blob desperate entertainment
1	Feels formulaic familiar produce transgressive thrills early underground work
0	Given heavy handed portent heavy worst thing Soderbergh
1	numbers patient doctor pic covers usual ground
1	dumb movie dumb characters dumb things dumb going
1	Stealing Harvard aspires comedic grand larceny stands convicted petty theft time
2	Pretension way form bravery
3	reason reason power steadfast hoity toity convictions Chelsea Walls deserves medal
0	exception fleetingly amusing improvisations Cedric Entertainer Perry boss redeeming moment
1	grab bag genres add lot sense
1	Movie fans ready direction
0	director O'Fallon manages lovely pictures big screen skill telling story contributed screenplay falls short
2	intent exactly Monty
1	missing spontaneity originality delight
0	convict guilty truly heinous crime sit Master Disguise
1	finest chef hotdog hotdog Robert De Niro movie trashy cop buddy comedy
1	falseness second half began intriguing look youth fizzles dull ridiculous attempt heart tugging
2	pleasures stick Tune
3	Miller playing free emotions fact children hostages fortune makes audience hostage swaggering affectation seriousness
1	Despite evocative aesthetics evincing hollow state modern love life film percolates monotonous whine
2	maudlin sharp
3	egotistical endeavor daughter horror director Dario Argento producer raw performance utter fearlessness strangely magnetic
0	slow slow
1	ultimate Depression era gangster movie
1	pure PR hype
1	Characters need function according set believable comprehensible impulses matter drugs artistic license Avary employs
1	Comes uncomfortably close coasting treads Bicycle Thief
1	Visually stunning ultimately handsome looking bore true creativity hide Treasure Planet entirely completely reimagine
0	Stealing Harvard evidence Farrelly Bros. Peter Bobby brand screen comedy wheezing end Green half hearted movie career
1	clear path story going long going
2	WWF fan related people watched robots getting butchered A.I. probably like Rollerball
0	think laughed loud
0	talking slapstick comedy pretty big problem
1	mediocre despite dynamic duo marquee satisfaction
0	Slapstick buffoonery tickle preschooler fancy costs family 40 film theaters spend money dog like rent pedigree instead
0	turns unforgivably trite 10 minutes fortified sweet tooth likely sugar shock
0	notion bombing buildings funniest thing world goes entirely unexamined startlingly unfunny comedy
0	reaction word disappointment
0	movie poetically romantic indelible images latest going
2	kinda works qualifies cool times lame work cool
1	Sustains dreamlike glide succession cheesy coincidences voluptuous cheap effects Rebecca Romijn Stamos
3	Intriguing documentary emotionally diluted focusing story interesting subject
0	Feels haphazard writers mistakenly thought achieve air frantic spontaneity simply tossing lots characters silly stuff stirring pot
1	chuckle 10 complete misses coming amazingly lifelike Tara Reid acting skills comparable cardboard cutout
1	ve dreamed attending Cannes seeing film big deal
2	vintage pure 87 halfhearted twist cautionary message Fatal Attraction affair nutjob Unfaithful married
2	workshop mentality prevails
0	enjoyed level enjoys bad slasher flick primarily dull
0	Yes dull
2	Pumpkin wants ways
1	Director Uwe Boll actors provide scant reason care crude 70s throwback
1	W hile long amiable monkeys worthy environmentalism Jane Goodall Wild Chimpanzees short thrills oversize medium demands
1	Outer space buffs love film find pleasures intermittent
0	piece Channel 5 grade trash frankly insult intelligence true genre enthusiast
1	occasionally funny overall limp fish water story
0	bloated gasbag thesis grotesquely impressed gargantuan aura self importance
2	mighty tedious viewer contend unpleasant characters hit miss performances awkwardly staged scenes
0	Rumor Angels reveals sudsy tub supernatural hokum Ms. Redgrave noblest efforts redeem hopeless sentimentality
2	New Best Friend Playboy mansion presentation college life laugh loud ludicrous
1	humor forced heavy handed occasionally simply unpleasant
2	Scorsese best makes gangster films equally lovely relentlessly brutal brutally intelligent Perdition reads like Driving Miss Daisy GoodFellas
2	script starts promisingly loses steam middle develops attacking obvious target
1	latest bid TV movie franchise game Spy makes big screen entry little nervy originality groundbreaking small screen progenitor
1	Madonna Swept Away
2	Blue Lagoon
1	director knows apply textural gloss portrait sex war strictly sitcom
1	film suffers lack humor needed balance violence
1	Burns harnesses effect energetic cast
1	overemphatic wacky ultimately tedious sex farce
0	depth wading pool
1	sort burly action flick coincidence pummels narrative necessity drunken roundhouse passes logic factor plot device left standing
0	inept surreal dubbing featuring voices Glenn Close Regis Philbin Breckin Meyer brings memories cheesy old Godzilla flicks
0	movie plain old monster
2	disposable tissue wild card John Turturro simply fab Spanish butler foot fetish
1	long string cliches
1	Fancy real downer
2	Leigh lays thick time feels like suicide race
0	Professionally speaking tempting jump ship January avoid ridiculous schlock like shoddy suspense thriller
0	Nelson brutally unsentimental approach sucks humanity film leaving horrific weirdly unemotional spectacle
2	Weaves spell disturbingly close look damaged psyches subtle undercurrents danger
2	awkward structure keeps breaking spell
1	half baked overheated
2	solid woman finding story dig pretty deep uncover
2	relate Stuart mouse cryin loud milk despondent eyes whine treats human
3	Serry wants blend politics drama admirable ambition
1	bad helping hand uses stir ingredients heavy
2	miserable standards slasher genre sunk actually pretty good
1	course objective measurements bad
1	Sam Mendes valedictorian School Soft Landings Easy Ways
2	Exactly claims simple diversion kids
1	story thousand years old like took thousand tell
1	problem film lacks focus
1	sympathize plight families movie good job conveying issue hand
2	momentary escape summer heat sedentary doldrums set time year
2	think American Pie Valium
0	Dull lifeless amateurishly assembled
0	bad thing movie substance end credits blooper reel
1	dogged Hollywood naturalism inexorable passage characters sainthood Windtalkers sticky sweet soap
2	clever melodic
2	Better ABC Kiarostami
2	AIDS Africa scenery
1	aspirations social import inform movie version
0	shameless sham calculated cash popularity stars
2	Manages somewhat acted badly art directed utterly unengaging matter hard tries thrilling touching yikes uproarious
2	superficial arthouse middle brow film knows crowd
1	clear filmmakers sure wanted story clear lack skills undetermined destination
1	vulgar banal
1	wonder music video length movie
1	film tone pacing
1	talented clever Robert Rodriguez little heart film reserve second
1	whiny downer corruscating commentary
0	Suffocated fussy script uptight characters musty adaptation annoying packaged sold Hollywood
1	Coughs sputters postmodern conceit
1	wildly inconsistent emotional experience
1	Sit wo need magic watch stop time DVD player
1	tedious film
1	Teen movies hit skids
0	plot holes big Shamu killer whale swim
1	plays like somebody spliced random moments Chris Rock routine cliche riddled self spy thriller
2	Nasty ugly pointless depressing hate clowns
0	100 missing script elemental literacy inkling genuine wit resembling acting
3	paint memorable images Makhmalbaf keeps distance characters
2	uses pain violence war background material color
1	campy
1	movie directed Mick Jackson leaves cliche unturned predictable plot characters straight central casting
0	movies
1	Like watching dress rehearsal week goes place little kilter
0	affectionate loopiness congenital Demme perspective tough time emerging badly dated cutesy pie mystery scenario newfangled Hollywood post production effects
0	technical virtuosity film mired juvenile near xenophobic pedagogy pine day Godard longer handle rigors filmmaking
1	American Chai encourages rueful laughter stereotypes Indian American recognize
1	lesson end new
1	want wrench eyes head toss screen
1	script weaknesses casting director brother film trails inconsequentiality
0	plot holes large obvious marching band stomping clown clothes playing college football fight song untuned instruments
0	devoid kind intelligible story makes films like XXX Collateral Damage like thoughtful treatises
1	Combining quick cut editing blaring heavy metal time Beck illusion shooting latest System video
0	Dragonfly atmosphere tension Costner flailing away
1	buggy drag
1	Works hard establish rounded characters fresh particularly interesting
1	action switches past present material link tenuous anchor emotional connections purport span 125-year divide
0	Nonsensical dull cyber horror flick grim hollow exercise flat scares bad acting
0	Instead hiding Pinocchio critics Miramax hidden
0	Manages repulsively sadistic mundane
0	great ensemble cast lift heartfelt enterprise familiar
0	ought directing license Ed Burns revoked
3	structure film takes find Matt Damon Ben Affleck looking residuals officially completes Good Hunting trilogy planned
2	year exemplary Sexy Beast revitalize British gangster movie equally brutal outing merely sustains
1	boring parade talking heads technical gibberish little advance Linux cause
0	Green want hang ski mask robbery way pay project
1	infantile humor sort infantile makes wonder changing director writer diapers
1	nearly fun despite presence appealing ingredients
1	tale Tok Andy Lau sleek sociopath trail O Takashi Sorimachi legendary Asian hitmen scattershot hold
1	Directed paint numbers manner
2	cheerful imminently forgettable rip Besson earlier work
0	lackluster unessential sequel classic Disney adaptation J.M. Barrie Peter Pan
0	Samira Makhmalbaf new film Blackboards like ethos stream consciousness unfortunate viewer thoughts reflections coming torpid banal
3	routine harmless diversion little
1	Late Marriage stiffness unlikely demonstrate emotional clout sweep U.S. viewers feet
1	time Mr. Burns trying Martin Scorsese street realist mode self sentimentality trips
3	intrinsically funny Sir Anthony Hopkins saying car bitch Jerry Bruckheimer production little offer
1	hampered Lifetime channel kind plot lead actress depth
2	Let hope shall
1	little dread apprehension like creepy ideas executed perfunctory skill
1	ve entertained notion title film implies Sex Strangers actually shows idea forever
0	end movie collapses shaky foundation despite best efforts director Joe Carnahan
1	Adults wish movie simplistic obvious clumsily plotted shallowly characterized
1	adults theater
0	Sticky sweet sentimentality clumsy plotting rosily myopic view life WWII era Mississippi Delta undermine adaptation
1	stale kill numbers flick complete blade thin characters terrible pun laden dialogue
1	time look Sweet Home Alabama taking bummer wrong turn
0	Partway watching saccharine Easter egg colored concoction realize episodes rejected TV
1	overall effect like children movie recruitment film future Hollywood sellouts
1	Portentous pretentious Weight Water appropriately titled given heavy handedness drama
3	fitfully amusing romp appeal fans Malcolm Middle pubescent star Frankie Muniz
1	Jason X positively anti Darwinian sequels 400 years later teens wiser Jason kills auto pilot
1	better Wilder Like Hot like saying sun rises east
1	know Derrida walk theater wo know leave
2	actors appealing Elysian Fields idiotic absurdly sentimental
0	chick flicks pretty miserable resorting string pulling legitimate character development intelligent plotting
0	excitement comes credits finally roll leave theater
1	emotional pulse Solaris
2	emotional sterility match outer space setting Soderbergh spectacular swing fence yields spectacular whiff
1	decide wants mystery thriller romance comedy
2	Denis O'Neill script avoids prime sports cliche second goal win championship neglects
1	character ZigZag sufficiently developed support film constructed
1	pictures promising precious premise undercut amateurish execution
1	Serving Sara serve lot laughs
0	hopelessly monotonous film year noteworthy gimmick filmed single unbroken 87-minute
1	virtually interesting elements audience focus Chelsea Walls triple espresso endurance challenge
0	Deadeningly dull mired convoluted melodrama nonsensical jargon stiff upper lip laboriousness
0	misogynistic piece filth attempts pass hip young adult entertainment
2	Like Chelsea denizens Burdette collage form scenario tends romanticize spiritual desolation struggling artiste
2	basically overlong episode Tales Crypt
1	film makes fatal mistake asks care young man apparent virtue unpleasant people life
1	face wallow lower depths people sung blues
1	Shaky close ups turkey rolls stubbly chins liver spots red noses filmmakers new bobbed draw easy chuckles lead
2	recommend patched kind movie makes want like
1	Complete lack originality cleverness visible effort
1	Perry Hurley inspiring efforts breathe life disjointed haphazard script Jay Scherick David Ronn actors director Reginald Hudlin fitfully entertaining
3	akin Japanese Alice Looking Glass far seriously
1	takes talent lifeless movie heinous man lived
0	movie lacks wit feeling believability compensate incessant coarseness banality
1	story friendship proceeds way watching soap opera chronicle ups downs accompany lifelong friendships
1	Offers little genuine romance fewer laughs sad sitcom movie largely devoid charm
0	Makes pretty unpleasant viewing experience
1	movie fails live sum parts
1	Huppert intensity focus raw exhilaration Piano Teacher fun
1	showcases Carvey talent voices nearly taxing drop patience good stuff
1	Bad
0	bad
0	Stultifyingly dumbfoundingly mind numbingly bad
1	reawaken discussion Kennedy assassination fictional film looks cable big screen
1	looking thrilling sci fi cinematic ride settle Imposter
1	bad distasteful need kidnapping suspense dramas right like need doomsday thrillers
1	result gaudy bag stale candy Halloween died
1	Davis enamored creation insufferable character
0	Man Elysian Fields cold bliss work groans thinking important comment life throws beguiling curves
2	messages compassion mercy clearly squarely specifically expounded computer animated Old Testament tale Jonah Whale
1	Determined fun bouncy energetic musicals humor engage adult
2	Historical dramas fused love triangle worn conceit
1	films lacks passion required sell material
2	Long Time Dead
2	nearly long
2	substantial fitfully clever doodle
3	solid film conscientious truly stirring
1	justify hours
1	X potion gives quickly named Blossom Bubbles Buttercup supernatural powers include extraordinary strength laser beam eyes unfortunately enable discern flimsy screenplays
1	Perceptive vision nascent industrialized world politics new art form far clunky didactic saddled scenes simply ill fit movie
1	Verbinski implements hack artist trick ooky spookies
3	McConaughey fun watch dragons okay fire script
1	unwise amalgam Broadcast News Vibes
2	Skins right yawp right grains salt
2	needs love like
1	Hit miss far comedy goes big ole miss way story
2	Returning aggressively formula dimwitted comedy dimmer characters Sandler executive produces film makes previous vehicles look smart sassy
2	Exists occasionally insightful acting exercise
0	Trite banal cliched inoffensive
0	Mattei tiresomely grave long winded circularity indicated profundity
1	original robbed element surprise huge laughs story irresponsible cops love play pranks
2	story bogged idiocy involving CIA lost U.S. satellite Hunter starring Irwin American wife colleague Terri movie children enjoy
1	offers little momentary joys pretty weightless intellectual entertainment
1	sequence ridiculous shoot scenes
0	Waking Reno inspired think inhabitants markers screenplay
1	m bored care
1	Irwin man charisma audacity carry dozen films particular result ultimately held greater
2	befits title PG-13-rated piffle ultimately threatening Snuggle Fabric Softener bear
1	Attempts ensemble film impart message heavy handed instead pummel audience
0	feels like Monty Python sketch gone horribly wrong
1	Nervous breakdowns entertaining
1	Scorsese character worth giving damn
2	beautifully piece unwatchable drivel
0	Like trapped perpetual frat party gross boring
0	bad
2	film silliness needs little gravity good hair humping
2	felt sad Lise happens captured movie obviously belongs lighter sunnier Rohmer example
1	Prurient playthings aside little love English trifle
1	train wreck action film stupefying attempt filmmakers force feed James Bond mindless XXX mold throw 40 years cinematic history toilet favor bright flashes loud bangs
1	film flat lines peak missed opportunity trifle dark decadent truffle
1	played straight faced fashion little humor lighten things
0	heavy handed film laughable consequence
2	Van Wilder brings new meaning phrase comedy gag
1	scene disgusting viewers hard pressed retain lunch
1	disappointment love alternate versions Bard particularly ones involve deep fryers hamburgers
1	film tries hard funny tries hard hip
1	end result film
1	nanosecond New Guy reminds far pleasurable
1	like scrubbing toilet
1	emptying rat traps
1	year taxes ex wife
3	Scooby Dooby Doo Shaggy look sound great
1	Daphne Buff Fred thinks tough Velma wow ve lost weight
1	time ripe warmed James Bond adventure village idiot 007 clone
1	melodrama Magnolia Primavera PTA proud director Muccino characters worthy Puccini daytime television
1	love movies blare pop songs young science fiction fans stomp away disgust
0	humor sharp effects innovative story imaginative original
1	worse
1	jokes work fail miserably end Pumpkin far offensive funny
0	horror fans likely find seeking Trouble Day movie lacks thrills humor
0	comes like rejected ABC Afterschool Special freshened dunce Screenwriting 101 class
1	Designed provide mix smiles tears Crossroads instead provokes handful unintentional howlers numerous yawns
1	film art ripping people letting consciously know
1	disappointingly superficial movie elements necessary fascinating involving character study scratch surface
1	title describes main characters lazy people camera
2	feels 70s 80s starred Chevy Chase Goldie Hawn
1	Schaeffer find hook hang persistently useless movies resuscitation middle aged character
