0	buffalo  66 is a very rarely known movie that stars vincent gallo and christina ricci  gallo plays a very troubled man  who was sent to jail for gambling  once out of jail  he must visit his parents  who he told he was married  the truth is he isnt married  to try to impress them  he kidnaps a girl  christina ricci  from a tap dancing class to act as his wife  the film is very cheaply made  and it shows it throughout a lot of the movie  but you dont need money to make a good film  buffalo  66 doesnt always stay with the realistic concept  and sometimes goes through outrageous events  gallos parents  played by angelica huston and ben gazarra  are two very strange individuals  the mother plays a football fanatic and the father plays a quiet man with odd habits  gallo and ricci arrive at his parents house  and some extremely funny scenes take place within the house  riccis performance during the scene at gallos parents home are very well done  there is constantly humor involved in the interesting dinner table scenes  the way the movie was filmed in this particular part of the movie were interesting and creative  they seemed very mediocre  but they worked out just fine  gallos character is developed very well  the impression that he is very depressed and confused is very clear  gallo gives a performance that makes you believe what the character is going through  his character goes through many  many problems  just like many people in real life  this character seemed very realistic to me  riccis character is funny and different  she doesnt care much that she has been kidnaped  in fact  she falls in love the man who kidnaped her  ricci is a very wonderful actress and she is starting to get the recognition that she deserves  buffalo  66 isnt all laughs though  many scenes are very dramatic and depressing  gallos character was so realistic  he was extremely disturbing  some scenes are supposed to come off as funny  but they actually seemed sad and real to life  the film sometimes drags along  not giving much material  i really would have liked to see gallos parents a lot more  and i would have liked to see the characters developed more  overall  buffalo  66 isnt as good as some people put it up to be  the bottom line a few hysterical scenes save this film from sinking to the bottom  
0	in 1987 the stock market crashed  and oliver stones wall street was released to critical acclaim and packed movie houses  wall street lucked out in its timing  the recent crash gave the film a resonation it might not of had  and though its killorbekilled approach to business was exaggerated  that very ideology was keyed into the mind set of the quintessential reaganera businessman  stone constructed his film as a mythical good vs  evil tale relayed in the fastpaced milieu of the burgeoning stock exchange  critics and audiences lauded wall street  elevating its status to that of a contemporary classic  im proud to say that i will never be counted as one of them  i found wall street to be just as axiomatic and pandering as the majority of stones output with its thin caricatures  obvious sentiments  and a charisma barren performance by the young charlie sheen  stone goes for broke in every scene  the same could be said for nearly all of his works   this approach tends to bury his purported message beneath a heap of good intentions  he directs stock exchange scenes in typical hyperbolic mode with people shouting into phones as if they were in a plummeting airplane  its all an excuse for stone to ratchet up the emotion with false intensity  rather than explore what these situations are really like  i have a feeling the brokers would be psychologically manipulative  as they are presented in boiler room  rather than laughably over the top  these guys are salesmen after all  not televised judges  more than anything i am baffled by why so many adore wall street  the only possible solution i can muster is its release date  and not just the timeliness of the  greed is good  subject matter  the film was plumped down in the eighties  a decade in which the onejoke comedy rose to an art form  and a group of glamorous brat packers smirked their way through inane high concept  low result movies  in my mind  the eighties will forever be remembered as a decade with not only a proliferation of bad movies  but bad music  bad hair  and bad clothes  maybe stones after school special set in wall street was viewed as a welcome change of pace  boiler room is an equally welltimed film with some similarities to stones piece of crap  they both feature a consequential fatherson relationship  though boiler rooms is much more subtle and touching  and they are both concerned with the power of greed  yet the men in boiler room are akin to poseurs presuming to be big shots rather than the slipperysmooth  heartless gordon gecko figures of wall street  boiler room is a message movie as well  though  at least until the end  doesnt shove it in our faces  boiler room is about the pursuit of cash and the degrees to which people will go for that cash  as i said  this film is indeed timely in a society where who wants to be a millionaire is the number one prime time show every day  bringing about a revolution of prime time tv watching that hasnt been seen in quite a while   not only do we want to be millionaires  we want to watch other people become millionaires  in our superjudgmental  poweroriented culture the desire for money supersedes everything  when you have money  you have it  all   and seth  giovanni ribisi  wants it  all  the easy way  hes a wellintentioned college drop out who gets lured into working for an illegally run brokerage firm  the kind that sells junk stock  whereupon he meets others just like him  ben affleck is cast as jim  the company headhunter  who struts in commanding the room like a frat boy gordon gecko  his job is to influence trainees into becoming enthusiastic employees by giving a speech that subtly attacks their man hood  its ironic that he sells these pups the same load of b  s that theyre told to dish out to prospective buyers  afflecks character is obviously supposed to recall alec baldwins similar character in glengary glen ross  and that proves detrimental to the actors performance  affleck shouts  curses and belittles his rookie employees just like baldwin  minus the edge  when alec played the scene he became the part  spewing those brutal lines as if they were his own  by comparison affleck simply looks as if he were doing a really hammy line reading  the brokers approach their job with the fervor of overzealous jocks  they storm to work like football players on the way to the big game  rap music thumps on the soundtrack effectively illustrating who these guys think they are  intellectual gangsters  they arent above a rumble as a test of man hood especially during leisure time where the lumbering scott caan seems all too eager to use his fists in minor disputes  we drink up this world along with seth  and watch him become seduced by it  just like we might be  as in all cautionary tales  boiler room begins with seducing us into its illustrious world of profit and wrongdoing  then smacks us with the consequences of all the recklessness  i know this story  we all do  but it can work if its told with intelligence and energy  and that is how writer  director ben younger tells it  as a director of  please excuse my french  miseenscene younger has much to learn  his style is sitcom bland  but his writing isnt  youngers script is well studied in the vernacular of this bunch  his dialogue is like a junior david mamet  despite the moderate camera work younger fills his phonepitch scenes with tension that comes from just the performances and the tightly wound script  the brokers  hucksters counter every customer objection  gently bullying them into buying stock  these moments are filmed like psychological action scenes  a tense confrontation between a victimizer and a victim who isnt aware that he is one  with the exception of afflecks brief appearances  the performances are truly exceptional  ribisi  who has the edgy looks of a character actor  is extremely potent here  working his pale angular face  and eerie  plaintive stare for all their worth  he conveys childlike vulnerability  his character seems to hide in a corner whenever things arent going his way  in some scenes  and in others hes ferociously cut throat  the jekyll and hyde contradiction works well in the movie  ribisi is confident when its just him and the phone  but cowardly in front of authority figures including his abrasive father  authoritatively played by ron rifkin   boiler room thankfully avoids wall streetlike histrionics in the salespitch sequences  the sales build slowly like a crescendo of intelligent psychological ploys  those ploys are taught to seth by chris  vin diesel   a kind broker who alternates between seths friend and his mentor  diesl shines in his minor role  this week i saw the scifi opus pitch black in which diesel plays a completely different role in an equally effective manner  in that film he has the kind of role that might have gone to arnold schwarzenegger in the 80s  and in boiler room he has the kind of role that might have gone to elliot gould in the 70s  nicky katt is also memorable as a superior broker obsessed with what he cant have  nia long  as the firms secretary   a lone black women amongst many white men  is ribisis love interest in a part that at first looks to be as insignificant as most of the parts this talented actress gets  but develops into something more interesting  the two make an oddly likeable couple  long is smart and brash  and ribisi is charmingly aloof  at one point he says to her  im just lookin for some chocolate love   its a terrible line but ribisi delivers it in such an innocuous childlike way  it becomes sweetly endearing  unfortunately  towards the end  the boiler room turns a tad schmaltzy  there is much crying  hugging  and sorrowful stares  this is okay when taken in small doses  but youngers conclusion is constructed as a series of these boohoo moments  one following the other  a particular misstep is his attempt to show the effect that seths manipulations have on one of his poor victims  its not a bad idea but the execution is lacking  with those scenes feeling tacked on to further spell out the message  that message being   greed is bad   yes its patently obvious  but boiler room conveys it by introducing us to a culture that i havent seen much of in the movies  the disenfranchised twenty something entrepreneur  and all wall street did was introduce us to a simplistic fantasy world of saints and sinners  boiler room offers neither extreme  it gives us what is in between  and for that i am thankful  
1	expand the final fifteen minutes of home alone into a featurelength film and youve got babys day outan agreeably amusing childrens comedy about a bumbling band of kid kidnappers who are unwittingly outwitted by an innocent infant  the plot tracks a trio of crooksposedasphotographers  mantegna  pantoliano  haley  who steal ninemonthold bennington august cottwell iv  aka baby bink  from his oldmoney home  but the plan goes awry when baby crawls out an open window and into the streets of downtown chicago  following the path of his favorite story  called  babys day out   baby rides a bus and visits the zoo and winds up at a skyscraper construction site  while baby stays unscathed  the crooks fare worse for the wear  the stooges get hit by boards and dropped from roofs and  of course  suffer multiple crotch injuries    john wayne bobbitt should probably steer clear of this one   like he did in planes  trains  and automobiles  john hughes again demonstrates his mastery of the simple setup and extended execution  here  hes aided and abetted by a director  patrick read johnson  whose choreography could rival a coen brother  best bit  baby crawling across a busy city street  babys day out has only two emotionsawww and ouchand the actors play them accordingly  forget the cartoon concern of lara flynn boyle or cynthia nixon  disposable as mom and nanny  respectively  the ones to watch are the ones who are wincing  joe mantegna is a great head stooge  barking lines like  that little doodoo machine is my retirement money   brian haley has a great scene with a gorilla  while joe pantolianto plays curly to mantegnas moe    he  is funny  needless to say  twins adam and jacob warton are adorable beyond belief  
1	a fullyloaded entertainment review  website coming soon  hunter s  thompsons fear and loathing in las vegas  written in 1971  is already an american classic  not merely because it was an unadulterated journey through the postpsychedelia of the 1960s  but also because it ushered in a new form of journalism known as  gonzo   soon after the book was written  hunter s  thomspon became the basis for a character in doonesbury known as uncle duke  and that is the problem with fear and loathing in las vegas  the movie   although the book is one of my favorites  i now agree with thompsons own assessment of the novel as  unfilmable   the main problem is that the book  although detailing wild drug use and trippedout adventures  was not written on the road  it was written and edited by hunter s  thomspons  relatively sober  at his home  so although the book depicts drug use and still more drug use  it is told with a sense of aloofness and some humor  hunter s  thomspon  the narrator  while always drugged out  still has a grip on reality  and can still tell  with journalistic ability  what is going on around him  not so with the characters in fear and loathing in las vegas  despite name changes and one minor scene from the book dropped  the movie is an exact duplicate of the book  in terms of dialouge  unfortunately  this can get annoying  in the form of johnny depps  who plays thompson  excessive narration  and the characters  while having vivid personalities  are played as 2d characers on the screen  dr  raoul duke  johnny depp  the name raoul duke was an alias of thompsons  and his riding companion  dr  gonzo  benicio del toro   who is a large samoan lawyer  have no personalities or emotions at all  save for stoned  the film is very faithful to the plot  what there is  of the book  in that dr  raoul duke is sent by sports illustrated to cover the mint 400  and takes along not only his samoan lawyer but also car trunk full of drugs  from there  one set of stoned adventures after another happens  including one of the few good scenes in which depp  high on acid  watches all the people in the bar around him turn into  literally  lounge lizards  while the movie has its moments  few   it is almost unwatchable at parts  especially towards the end  despite a lot of celebrity cameos  the stars never get off the ground  the set decoration and costumes are great  and probably deserve an oscar nomination  however  as we all know  its not sets or effects that make a movie  its the characters  and quite frankly  these characters are no good  
1	i guess there are those who have never been kissed before  a rare and dying breed   except if youre child  in which case it would be called experimenting  rarer still are those who have never been kissed before they reach the twenties  hardest to believe still  is that drew barrymore has never been kissed  despite all these hard to believe tit bits  there are people out there who have never truly been kissed  and who are still waiting for that right person to give them the wet  sloppy warm feeling of tongues intermingling  reassuring them that their search for true love is over  well  this movie is about a girl waiting for the right boy to give her the kiss of her life  and its sweet  drew barrymore who shone in  ever after is wonderful as  josie  grossy  the high school dweeb who becase a professional editor  before being assigned by her paper to return to school as an undercover reporter  it addresses the issues of how a dweeb  becomes a prom queen and finds the man of her life all in one sitting  hard to believe  but possible  there may also be those who have been kissed before  but in fact  never truly been given the kiss  so this movie can be watched by those who are waiting for true love or those who are still searching for it  either way  it is one enjoyable sit  with a fairytale ending  
1	postchasing amy  a slew of lovetriangle movies  this month we have kissing a fool  costarring amys own lee  and april brings us the object of my affection  which may as well be titled chasing allan  for it is the story of a woman who falls in love with her gay roommate    to be absolutely six degrees of kevin bacon about it  that film stars schwimmers friend jennifer aniston   if only kevin smith could write them all    schwimmer stars as womanizing chicago sportscaster max  who falls in love with his best friend jay  lee  s book editor samantha  avital  a mere twentyfour hours after meeting her  they are soon engaged  and max  because of his own raging libido  grows suspicious of samanthas fidelity  he convinces jay to flirt with samantha during the development of his book  to  test her   the trouble is  jay might be secretly in love with her  to stretch this flat  sitcom premise to feature length  the plot is framed by a climactic wedding  at which bonnie hunt recounts the triangular talethe events leading up to the nuptialsto an annoying fat man and his silly girlfriend  hunt has the best comic timing of anyone in the film  schwimmer can spin bad dialogue into mildly humorous dialogue  and lee  poor lee  is miscast  so hysterically funny in chasing amy  here he is forced to repress his comic instincts  to swear  to yell  to talk about oral sex    the scripts idea of a character trait is to stress that jay is a  sensitive man   and then show him drinking pepto bismol when hes stewing over his girl trouble  as for avital  an israeli actress  she is warm and sweet  but we dont know anything about her character other than that it takes her an incredibly long time to realize the most obvious things  she also too closely resembles the stunningly beautiful kari wuhrer  who plays schwimmers assistant and personal temptress  turning that particular subplot into an unintentional riff on vertigo  there are a handful  a smattering  of good scenes in kissing a fool  i enjoyed a moment in a comedy club  during which jay gets up and asks  has anyone here ever hated their girlfriend so much you wanted to kill her   over and over until hes booted off stage  there are also a few obviously improvised lines that are fresher than anything thats on the page  kissing a fool is never as clever as the thursday night jokemachine friends that spawned schwimmers movie career  so save yourself eight dollars and watch three episodes of that series back to back  
0	in this years summer movie preview issue of entertainmentweekly  theresa connelly described her writingdirecting debut  polishwedding  as  a child that did not quite become the child i thought it would   one wonders what exactly she originally had in mind for this jumbled film  a comedydrama that appears doomed at its most basic elements  the family at the center of polishwedding is the pzoniaks  which consists of mother jadzia  lena olin   father bolek  gabriel byrne   sole daughter hala  claire danes  and four sons of varying degrees of facelessness  its a large family  but theres not a sympathetic one in the whole bunch  certainly not in the primary trio  jadzia takes pride in building and maintaining a home and family  but shes kind of a hypocrite since shes carrying on an affair with a businessman rade serbedzija   her excuse for her affair is neglect from bolek  who is such a passive wimp that one cannot connect with his sadness and frustration  also  how could he possibly pay so little attention to the saucy  sexy jadzia  hala is a spoiled  selfcentered high school dropout whose reckless sexual experimentation predictably leads to pregnancy  with such an unappealing set of characters  its no surprise that polishweddings plot complications are far from involving  naturally  jadzia and bolek would like hala to marry the young cop  russell schuster  adam trese   who fathered the child  but he refuses to make such a commitment  hohum  another complication  involving the decidedly unvirginal hala being selected to crown a statue of the virgin mary  is first played for laughs and then  inexplicably  as a profound statement in the films climaxwhich  ironically  is funnier than any of the films lame attempts at humor  such as a painfully labored slapstick attempt where jadzia leads her sons in a charge to beat up russell  that scene is but one in a number of writing miscues by connelly  the jadziabolek conflict is resolved in an overly pat way not unfamiliar to sitcom viewers  the halarussell conflict isnt resolved in as contrived a manner  but their ultimate resolution will leave viewers wondering if they had missed something  and then theres some atrocious dialogue  which i am sure was not supposed to be as ridiculous as they sound   look at all these pickles  just looking at them gives me such great sadness   as misguided as polishwedding is  the affair is something of a letdown  considering the strong performances by byrne  danes  and especially the fiery olin  they obviously believed in connelly and her materiala faith that audiences will be hardpressed to share  
0	capsule  sidesplitting comedy that follows its own merciless logic almost through to the end    but not without providing a good deal of genuine laughs  most comedies these days have one flaw  theyre not funny  they think theyre funny  but they are devoid of anything really penetrating or dastardly  occasionally a good funny movie sneaks past the deadening hollywood preconceptions of humor and we get a real gem  ruthless people  for instance  which established a microcosm of a setup and played it out to the bitter end  liar liar is built the same way and is just about as funny  this is one of the few movies ive seen where i was laughing consistently almost all the way through  instead of a couple of setpieces that inspired a laugh  think of the dismal fatal instinct   the whole movie works like clockwork  jim carrey playes a highpowered lawyer  to whom lying is as natural as breathing  there is one thing he takes seriously  though  his son  and we can sense the affection that they have for each other right away  but his wife is divorced and seeing another man  and now it looks like they may move away together  the son goes with them  of course  the movie sets up this early material with good timing and a remarkable balance of jim carreys overthetop persona with reality  then the plot springs into action  after being snubbed  not deliberately  by his father at his birthday  the kid makes a wish as he blows out the birthday candles  that for just one day  dad cant lie  he gets the wish  what happens next is sidesplitting  everything turns into a confrontation  when cornered by a bum for some change  he shouts   no  im not giving you any money because i know youll spend it on booze  all i want to do is to get to the office without having to step over the debris of our decaying society   he cant even get into an elevator without earning a black eye  and whats worse  hes now gotten himself into an expensive divorce settlement that requires him to twist the truth like abstract wire sculpture  carrey  who i used to find unfunny  has gotten better at his schtick  even if its a limited one  he uses it to great effect in this movie  there is a scene where he tries to test his ability to lie and nearly demolishes his office in the process  theres a grin breaking out across my face right now  just remembering the scene   he cant even write the lie  his fingers twitch  his body buckles like someone in the throes of cyanide poisoning  and when he tries to talk its like hes speaking in tongues  equally funny is a scene where he beats himself to a pulp  dont ask why   tries to drink water to keep from having outbursts in the courtroom  it fails  with semipredictable results   and winds up biting the bullet when he gets called into the boardroom to have everyone ask what they think of them  this scene alone may force people to stop the tape for minutes on end  the movie sustains its laughs and also its flashes of insight until almost the end  a shame  too  because the movie insists on having a big  ridiculous climax that involves carreys character flagging down a plane using a set of motorized stairs  then breaking his leg  etc  a simple reconciliation would do the trick  why is this stupid pentup climax always obligatory  its not even part of the movies real agenda  thankfully  liar liar survives it  and so does carrey  maybe they were being merciful  on reflection  if id laughed any more  i might have needed an iron lung  
1	the lives of older people in the twilight of their years attempting to come to grips with their shared histories and possible futures is a fascinating topic  finding an allstar cast for such a film is a stroke of genius  combining all that with a threetime oscarwinning director  robert benton of  kramer vs  kramer   and creating a decidedly mediocre movie is the stuff of disappointment  in yet another noir mystery set in hollywood  how many of these have we seen during the past few years   the atmosphere is moody  the actors enjoyable to watch and the story goes nowhere  over70 harry ross  paul newman  is a washed up copturnedprivate eyeturned man friday trying to figure out how to live what remains of his life  hes screwed up things pretty well   i had a wife and daughter  now  im a drunk  and is at a crossroads  a couple of years ago  he traveled to mexico to bring back mel  reese witherspoon   the underage daughter of jack  gene hackman  and catherine  susan sarandon  ames and now lives with them  the ames are former movie stars  past their prime and the three have become fast friends  one gets the impression that ross is just hanging out waiting for something to wake him up  to fill his time  he does odd jobs for jack and falls in love with catherine  jack is in even worse shape than harry  hes dying of cancer with only a year to live  things do turn more exciting when jack asks harry to drop off a sealed manila envelope for him  instead of the routine errand that ross expects  he walks into a barrage of bullets from the gun of another excop who is  himself  full of bloody holes  this unsettling event gives the former detective a project to throw himself into and launches an investigation that revolves around the mysterious disappearance of catherines first husband 20 years before  through a series of very complex and convoluted plot devices that involve murder  blackmail  guns  mels mexico traveling partner and his parole officer  rosss former cop buddies  exlover and wouldbe sidekick  the tale finally ends up exactly where everyone expects it to  its a film noir tradition that the story twists and turns down side roads for an unexpected finale  but here the journey meanders towards an ending that no one cares about  the only surprises are exactly whose face fits which role in the scenario  by the time they show you  it doesnt matter  the storyline gets goofier and goofier exemplified in rosss relationship with rubin  giancarlo esposito   a partner wannabe  these scenes are obviously designed to be comic relief  however they are neither  rubin and ross have some past relationship but either its not explained or i didnt care enough at that point to remember  a running joke about where harry was supposedly shot while in mexico is probably meant to mirror his questions about whether he is still able to perform  its also not funny  doesnt connect and keeps on showing up long after it has run its course  on the positive side  its often enjoyable to watch the seasoned actors on the screen  the three leads all have welldeserved academy awards and turn in accomplished  if not extraordinary jobs  newman is a grand actor  but doesnt seem quite suited to the dark film style  he is a bit too clean and understated to come across as desperate and down and out  hackman  also lowkey  is believable but lacks sparkle  sarandon comes across well as an sultry older babe although she is onedimensional  the actors do what they can with lame dialog  but they cant pull the film out of the hole its dug for itself  james garner who plays rosss old buddy excop raymond hope is always a treat  but even he halfheartedly struggles through lines like  im glad they didnt shoot your pecker off   the best part of the film is the look at old friends  how their relationships change over the years and the difficult choices they must make  the genuinely easy and casual interactions among the actors hint that being on the set was much more interesting than what ended up on the screen the film doesnt run very long before the audience realizes that its hopeless  the only reason for watching is the actors  it reminds me of disaster movies such as  towering inferno  where the star power is supposed to make everyone ignore the films problems  in a better world  there would have been secondrate actors in this secondrate movie and the ones here would have been saved for something better  of course  we dont live in that better world  but you could make yours a little nicer by choosing a different movie  
0	lets face it  since waterworld floated by  the summer movie season has grown  very  stale  with no new eyecandy for four weeks straight  weve had to sustain ourselves on the quasinutritional value of cheatin husbands  traveling chocolate salesmen  and computer generated serial killers  sigh  thank god for desperado  the freewheeling sequel to el mariachidirector robert rodriguezs notorious 7000 debutstars a cool antonio banderas as the returning guitarist with no name  hes a man in black with revenge on his mind  and an arsenal in his case    the woman he loved was killed in the first film   so  he spends the entire story shooting drug dealers  sort of a texmex version of the punisher  if you will  there isnt much of an emotional core to desperado  rodriguez is having too much fun finding new and innovative ways to pay homage to john woo    and sergio leone    and sam peckinpah     some may wince at the body countat least 100 graphic killings is a fair estimatebut its all played for laughs  big  broad  hispanic laughs that  for me  recall the physical comedy of blake edwards and his pink panther films  sick  slick fun  
0	truman   trueman   burbank is the perfect name for jim carreys character in this film  president truman was an unassuming man who became known worldwide  in spite of  or was it because of  his stature    truman  also recalls an era of plenty following a grim war  an era when planned communities built by government scientists promised an idyllic life for americans  and burbank  california  brings to mind the tonight show and the home of nbc  if hollywood is the center of the film world  burbank is  or was  the center of tvs world  the world where our protagonist lives  combine all these names and concepts into  truman burbank   and you get something that well describes him and his artificial world  truman leads the perfect life  his town  his car  and his wife are picture perfect  his idea of reality comes under attack one day when a studio light falls from the sky  the radio explains that an overflying airplane started coming apart      but then why would an airplane be carrying a studio light  the next day during the drive to work  the radio jams and he starts picking up a voice that exactly describes his movements  he is so distracted that he nearly hits a pedestrian  when the radio comes back to normal  the announcer warns listeners to drive carefully  his suspicion aroused  he wanders around the town square looking for other oddities  the world appears to be functioning properly until he enters an office building and tries to take the elevator  the elevator doors open up on a small lounge with people on coffee breaks  a grip sees truman him and quickly moves a paneled door  made to look like the back of an elevator  into place  two security guards grab him and throw him out  truman is really suspicious now  it gets even worse the next day when his wife  a nurse  describes an elevator accident in the building where he saw the lounge    its best not to think about it   she says  trying vainly to change trumans memory  truman becomes determined to see who or what is behind this apparently elaborate hoax at his expense  at every turn he is stopped by an amazing coincidence that just happens to keep him in his own little town  his last hope is to quell his fear of the ocean and sail to the edge of the world  you know by now that trumans life is the subject of a television program  his actions are  real  but everything else is carefully scripted  from the death of his father to the choice of his wife  truman is determined to find out what the big hoax is  meanwhile  christof  the allseeing creator of trumans world does his best to keep him unaware and happy  its sort of like westworld told from the robots point of view  or jurassic park from the dinosaurs point of view  we root for the captive of the cageworld  our protagonist is counting on  chaos theory  to help him escape his elaborate trap  the story  written by andrew niccol  writerdirector of gattaca   introduces some interesting questions  such as the ethics of subjecting a person to this type of life  or the psychological impact of learning that your entire life has all been fake  although these questions came to mind  i dont think the film itself asked them  it certainly didnt address them or try to answer them  i was particularly disappointed that the film didnt deal more with the trauma of learning ones life is a tv show  carreys performance at the end showed a smidgen of trumans pain  but i almost felt that he got over it too easily for the sake of the films pacing  earlier in the movie i found myself wondering if it would be better for truman to find out the truth or whether i should root for him to be well  the two seemed exclusive of one another  but weir and niccol didnt see it that way  perhaps its not fair to criticize a movie for what it isnt  but it seems like there were some missed opportunities here  but on its own terms  the movie is well made  sight  sound and pacing are all handled competently  much of the first part of the movie is the truman show  the scenes are all apparently shot from hidden cameras  with snoots and obstructions covering the corners of the screen  one hidden camera is apparently in his car radio  the green led numbers obscuring the lower part of the screen  the music is wellchosen and scored  the film opens with what sounds like family drama theme music  when trumans world is still beautiful and perfect  when the movie ends  the score sounds more like a frantic  driven  tangerine dream opus  while still keeping the same timbre  philip glass epic music  from powaqqatsi  permeates trumans scenes of suspicion and awakening    glass has a small cameo as a keyboardist for the show   and the pacing of the story was brisk  there was no unnecessarily long setup explaining the concept behind the truman show  just a few quick title cards  a few interviews  and then right into the show  and the movie  one of the first scenes is of the studio light falling  there was no token scene of trumans idyllic life before it falls apart  because it wasnt necessary  we pick up the story at the first sign of trouble  and no sooner  theres also no point in the movie where the plot slows down  its a quick  straight shot to the movies end  in terms of overall quality  i would compare the truman show to niccols gattaca  both films are well made with interesting stories set in interesting worlds  but neither film really felt like it capitalized on all the great ideas  neither film  clicked  and became an instant classic  nevertheless  i look forward to niccols next film  whatever it may be  
1	kirk douglas is one of those rare american actors who can say more with a simple glance than most can say with pages of dialogue  all he has to do is look at someone with a raised eyebrow  and you instantly know what hes thinking    detective story  features one of kirk douglass finest performances  he stars as a new york detective that has his whole world fall apart in one night  the film is based on a play  and this is quite evident  as most of the movie takes place in the oneroom flat that the detectives work in  the film opens with the douglas character getting ready to go home to his wife  but through a series of events  he never quite makes it there  the bulk of the movie follows the case of a man named schneider  a surgeon who routinely performs abortions with a high fatality rate  however  this schneider character has a connection in the past of douglass wife  a connection douglas himself is not aware of  many secrets are revealed in the last half hour of this film  secrets i would not dream of giving away  with a name like  detective story   one would assume the film would resemble an episode of  nypd blue   but it doesnt quite work out that way  however  we do see douglas at work on a few other cases throughout the running time  lee grant  virtually unrecognizable  plays a meek jewish woman arrested for shoplifting  her scenes with bendix  another detective  provide the movie with a few laughs  the performances all around are fantastic  douglas may be the leader of this ensemble  but hes not the center of attention all the time  we get to catch a glimpse into other cases and other detectives working on those cases  which brings me back to douglas  he has a really emotional scene towards the end of the picture that really makes you feel for him  we can see that this is a man who has spent his whole life trying to eliminate crime  but has finally realized that what hes really done is gotten back at his criminal father  how he handles coming to terms with this is something really worth seeing  kirk douglas is the kind of actor we dont seem to see to much of these days  hes a tough guy  but the human elements are never hidden too deeply underneath that gruff exterior  
1	meet joe black is your classic boymeetsgirl  boylikesgirl  boygetskilledinhorribleaccident  supernaturalentitytakesoverboysbody  supernaturalentityfallsinlovewithgirl story  based on the 1934 film death takes a holiday  meet joe black is a well acted romantic drama which explores the meanings of life and love  william parrish  anthony hopkins  is a billionaire businessman on the brink of his 65th birthday  he has built a huge media empire  and raised two beautiful daughters  allison  marcia gay harden  and susan  claire forlani   william has been able to negotiate his way out of many tough spots    but he has suddenly begun fearing his own mortality  the one situation he wont be able to talk his way out of  and he has good reason to fear  for death himself is stalking him  however  death has a deal to make  death has taken possession of a man who has recently died  brad pitt   and wants william to be his guide in a holiday among the living  in return  william gets to live a few extra days  of course  he agrees  death  under the human name of  joe black   gets to experience life as a complete innocent  he never before has experienced the simple pleasures of a springy matters or peanut butter  and hes not quite compared for the more complex pleasures when he and susan fall in love  but  is their affair doomed to an early demise  at nearly three hours in length  meet joe black is a little bit on the leisurely side  though it never gets boringly lengthy  instead  the film gets a chance to develop some nicely textured characters and situations  you get to soak in and enjoy the atmosphere  rather than being hurriedly rushed through it  the romantic angle works well  though  surprisingly  the interactions between joe black and william parrish are more interesting than those with his daughter  this is most likely due to anthony hopkins  who once again displays his superb acting skills  william is a desperate man who has had a seemingly ideal life  and doesnt want to let it go  by contrast  claire forlani is merely the romantic interest  she gets to show joe the ropes of love  but is hardly as interesting a character  as joe black  brad pitt seems a bit stilted  granted  hes supposed to be outofplace  but the overly formal technique used by pitt begins to distract from the role  still  he is able to hold his own  and over the course of the three hours  his character begins to grow on you  the main character who seems out of place here is drew  jake weber   an ambitious executive in williams company who is joe blacks main rival for susans affections  weber plays the character with a hammy relish reminiscent of snidley whiplash  this cartoonish foil an aberration in a film filled many more dimensional characters  the supernatural elements of the film are handled murkily  but never distractingly so  we never learn what is the exact nature of death  or why hes never done something like this before  it actually gets a bit creepy when death talks to the dying in their own voicesaccents    his initial conversations with hopkins sound shockingly like hannibal lecter     and the ultimate resolution to one of the films supernatural problems seems  well  somewhat superficial  still  even with the films length  it was a pleasant time at the movies  something you wouldnt necessarily expect from a film about death    but one which meet joe black delivers anyhow  
