1	this is one of the most funny and entertaining comedies of the year and it just happens to be animated  there are some great voice over commentaries from hollywoods most famous celebrities  some fabulous animation and a compelling story  this is the best weve seen from disney since  beauty and the beast   1996   this film begins an unspecified time following the happilyeverafter conclusion to toy story  in the aftermath of their earlier adventures  buzz  voice of tim allen  and woody  voice of tom hanks  are now fast friends and all the toys live in perfect harmony  content with their  lives   one day  andy broke woodys arm off  while playing with him  woody is now officially discarged and worthless  left with his nightmares  where he lies in a trash can with the other discards  later andys mother decides to have a yard sale  and she collects a few old toys from her sons room  since one of these discards is a member of the moving toy gang  woody goes to the rescue  leaving the safety of the house for the uncertainty of the front lawn in order to bring the toy back  although his mission is successful  he is placed in a serious predicament when a toy collector named al  voice of wayne knight  spies woody while hunting through the wares available at the sale  the cowboy toy represents the final collectible needed to complete his collection of merchandise from the old tv series   woodys roundup   if he can acquire woody  al can ship everything to a toy museum in japan for a huge profit  so  after andys mother refuses to sell the wooden cowboy  al steals him  and its up to the other toys  led by buzz  to go into the city to save their friend  and so  buzz  rex  voice of wallace shawn   hamm  voice of john ratzenberger   mr  potatohead  voice of don rickles   and slinky  voice of jim varney   go out on a dangerous journey to rescue their friend  they find themselves confronting things like busy streets and other buzz lightyear toys  there are car chases  gun fights and finally the confrontation between buzz and his nemesis  who  by the way  resembles darth vader   meanwhile  woody learns that he was once a tv celebrity and has a family  a cowgirl named jessie  voice of joan cusack   a horse named bullseye  and a father figure called the prospector  voice of kelsey grammar   they offer him another life  as a celebrity  a toy in a museum in japan  he is now forced to choose between being loved intensively by andy for a little while  before he grows up  and be forgotten  or be admired by children for generations  the problem is  if woody escapes from als clutches and returns home  they will end up back in the lonely darkness of storage  a real effort is made in the technical department  the animation is rich and colorful  with lots of wonderful details  the  cinematography  is also extremely improved since toy story  there are a lot of complicated swings  turns and closeups that really make an impression  lighting and filters are used to create a mood  as in a surprisingly emotional moment  jessies remembrance of her days when she was a beloved toy  the film contains a lot of inside jokes  such as the one about videogames   and entertaining parodies on  jurassic park  and  star wars   the film ends with the  failed takes   the kind of scenes that we are used to see after comedy shows on tv  these outtakes are some of the funniest scenes in the film  but what in the end makes  toy story 2  a memorable experience is not the jokes  its multiple parodies or marvelous animation  it is its heart and emotions  the story about the meaning of friendship  love and even life itself  it is not difficult to predict that  toy story 2  would be a huge economical success  but its artistic achievement was unexpected  unexpected because the first film wasnt much more than a demonstration of special effects  but mostly it was unexpected because disney hasnt produced anything spectacular in years and is constantly surpassed by companies such as dreamworks and warner brs  but here the director has changed the atmosphere of the film  making it more accessible and interesting for persons older that 9 years  this is a big stepaway from the ancient laws of disneyanimation  off course  this is not  antz   it is not as intelligent  this is not a landmark and no masterpiece  but i promise that youll find it as funny and enjoyable as i have  whether this is the best animated film of the year  i dare not say  my choice would probably be  the iron giant   but  along side with  american pie   this is the comedy of the year  i almost lost my hopes for disney  but  toy story 2  proves that disney hasnt lost their ability to entertain  
1	after hearing reviews for woody allens upteenth movie in history   celebrity   range from terribly boring to just soso  my heart lept when the opening images of the film closely resembled that of  manhattan   my personal favorite from my personal favorite director of all time  woody allens films almost never rely on visual flair over textual flair  so when one of his films closely resembles the one time that these two entities fit handinhand   manhattan  really is one of the bestlooking films ive ever seen  beautiful black and white photography of the citys best areas  etc    a fan cant help but feel visibly moved  the film opens up  with the usual credits with plain white font over black backgrounds  and an old ironic standard playing on the soundtrack  but then the screen fills with a gorgeous dull gray sky  with the word  help  being spelled with an airplane  beethovens 5th blasts on the soundtrack  the city seems to stop to take notice of this moment  and its all rather lovely to look at  and then we cut to a film crew  shooting this as the films hilariously banal key moment in the film  where the lead actress in the film  melanie griffith  looking as buxom and beautiful as ever  has to realize somethings wrong with her life or whatever  its a terribly stale scene for a woody allen film  with the great opening shots or without  and my heart sank and i soon got used to the fact that once again  a new film of his was not going to be as great as his past works  though  for the record  last years  deconstructing harry  came awfully close   what the hell has happened to him  the man who once could be relied on for neurotic freshness in cinema has not become less funny  but his films have become less insightful and more like he tossed them together out of unfinished ideas    bullets over broadway   though wonderful  relies on irony to pull a farce that just never totally takes off    mighty aphrodite  is more full of great moments and lines than a really great story    everyone says i love you  was more of a great idea than a great film  even  deconstructing harry  is admittingly cheap in a way  even if it does top as one of his most truly hilarious films  if anything  the reception of  celebrity  by everyone should tip allen off to the fact that this time  its not the audience and critics who are wrong about how wonderful his film is  its him    celebrity  is  yes  a good film  but its only marginally satisfying as a woody allen film  instead of creating the great woody allen world  hes created a world out of a subject he knows only a bit about  and hes fashioned a film that is based almost entirely on his uninformed philosophy of celebrities  so that it plays like a series of skits with minor connections  its like  la dolce vita  without the accuracy  the right amount of wit  and the correct personal crisis  woody  becoming more insecure in his old age  choses to drop the woody allen character in on the world of celebrities  and then hang him and all his flaws up for scrutiny  and does this by casting not himself but brit actor kenneth branagh in the lead  much has been said about his performance  dead on but irritating  makes one yearn for the real thing  blah blah blah  but to anyone who actually knows the woody allen character knows that branaghs performance  though featuring some of the same mannerisms  stuttering  whining  lots o hand gestures   is hardly a wartsandall impersonation  branagh brings along with him little of the woody allen charm  which actually allows for his characters flaws to be more apparent  woodys a flawed guy  and we know it  but we love him anyway  because hes really funny and really witty and really intelligent  branaghs allen is a bit more flatout bad  but with the same charm so that  yes  we like him  but were still not sure if hes really a good person or not  his character  lee simon  is first seen on the set of the aforementioned movie  hits on extra actress winona ryder  then goes off to interview griffith  who takes him to her childhood home where he makes a pass at her  and she denies him    sorta  we then learn  through flashbacks  that lee has been sucked into trying to be a celebrity thanks to a midlife crisis and an appearance at his high school reunion  he has since quit his job as a travel journalist and become a gossip journalist of sorts  covering movie sets and places where celebrities congregate  so that he can meet them  and maybe sell his script  a bank robbery movie  but with a deep personal crisis    as such  he has divorced his wife of several years  allen regular judy davis   and continues on a quest for sexual happiness  boucing from girlfriend to girlfriend and fling to fling over the course of the film  after griffith comes his escapades with a model  charlize theron  who is  polymorphously perverse   glad to see allen is using new jokes  ha ha   who takes him for a wild ride not different from that of the anita ekberg segment of  la dolce vita   following are his safe relationship with smart working woman famke janssen  a relationship that almost assures him success  and his continued escapades with ryder  whom he fancies most of all  his story is juxtaposed with that of davis  who flips out  but stumbles onto happiness when she runs into a handsome  friendly tv exec  joe mantegna  who lands her a job that furthers her career to national status  while lee is fumbling about  selfishly trying to ensure his own happiness  davis becomes happy   ive become the kind of woman ive always hated    and im loving it    without doing a thing  the result is a film of highs and mediums  the mediums are what take up most of the film  with sitations and scenes which dont exactly work but you cant help but pat allen on the back for trying  but other places are really great scenes  the opening  the sequence with theron  which is so good that i wished it hadnt ended  a banana scene with bebe neuwirth  droll as ever   and  perhaps the best sequence  a romp with hotashell teen idol  brandon darrow  played by none other than leo dicaprio  who is so undicaprioesque that if any of this fans could sit through this film  theyd never look at him the same way  he ignites the screen with intensity  and spares nothing in showing his character as narcissistically tyrannical  and totally heartbreaking for lee  who comes to him to talk about his script that he has read  and finds himself on a wild allday ride with him  they go to atlantic city to watch a fight  they gamble  and they wind up in his hotel room  where darrow gets it on with his flame  gretchen mol  and he lends him one of the leftover groupies  allens writing in these scenes are so good that just for them  id almost recommend the film  almost  but what i really liked about this film is despite the fact that its a mess  despite the fact that what this film really needs is a good old fashioned rewrite by allen himself  its still a smart and insightful film  though some of the jokes are either stale or misplaced  some seem too cartoonish  even for this environment   allen still manages to get across that this film is not exactly about celebrities  as it may seem to be  if it were  itd be extremely outoftouch   but about those who want to be celebrities  and how they equate celebrityhood with happiness  we never get close enough to the actual celebrities to see if theyre really happy  they may appear to be on the surface      but we do get close enough to lee and davis character  lee is obsessed with the phenomenon  while davis takes is at arms length  and never gets too involved in what it is  and soon becomes one herself  besides  its witty  and it does have the one thing that no other film has but allens  that great woody allen feel  it may be not exactly fresh and lively or totally brilliant in its depiction of its subject  and yes  as a part of woody allens oeuvre  its merely a blip  no  annie hall  but its no  shadows and fog  either   but it goes to prove that no one can make a film like him  and only he and maybe godard could possibly take a totally horrible metaphor  like the one in the beginning  and make it work not once but twice  
1	a wonderful little movie that is really interested in its characters and in its theme  the scene of  second best  is laid in wales  james  chris cleary miles  is a 10yearold boy who must live in a home because his father  keith allen  is in prison and his mother committed suicide  james is a mentally unbalanced child  he cant forget what happened in the past  and he dreams of living a happy life with his beloved father  in the home he feels sadly and lonely  one day  a social worker  alan cumming  tells him of a person who wants to adopt him  this person is graham holt  william hurt   graham manages a post office and shop in a village  he is a single and hasnt any real friends  his mother is dead  and his father is ill and will die  graham feels that he has been a disappointment to his parents  there has never been real love between his parents and him  grahams monotonous life would get a new sense if he could adopt james  but graham has not only to convince the institutions  but must also win the love of james  james and graham have to open theirselves  they must get to know each other and learn to understand and trust the other person  james and graham aid each other to cope with their problems  but will their relationship really have a future    second best  is based on a novel by david cook who also wrote the screenplay  the film was directed by chris menges who had made his directing debut with the very good antiapartheid drama  a world apart   198788   and maybe   second best  is even a greater picture  this precise  richly detailed  sensitively and convincingly directed study about a special adoption treats its theme with great seriousness  the breathtakingly intense film shows the necessity of human contact and communication  william hurt delivers an outstanding performance as graham holt  and chris cleary miles is remarkably convincing in the role of the boy  the supporting cast is also fine  especially jane horrocks as debbie  a social worker who is charged to examine grahams living circumstances     second best  is an underestimated masterpiece  its a pity that films like this one are made so seldom  i eagerly await menges next directorial work   the lost son   which will star daniel auteuil  
0	the swooping shots across darkened rooftops suggest a very tim burton movie  but  alas  no caped crusader descends to save  this  film  instead  its a skeletal housemaid  julia roberts  who must bear witness to this unfortunate retelling of  dr  jekyll and mr  hyde   for a few  fleeting  maddening moments  director stephen frears  dangerous liaisons  gets everything just right the tone  the colors  the characters  all the ingredients to make a mostpowerful potion out of valerie martins bestselling novel  yet it fizzles too quickly  the volatile mixture losing potency from the very first scene  casting is a large part of the problem  the story all but collap ses around ms  roberts she doesnt have the range for this kind of drama  her accent also comes and goes  though its nowhere near as glaring as the total lack of chemistry between her and costar john malkovich    he looks the same in both of his roles an incredible fact thats missed by everyone in the story   the very british supporting cast including michael gambon and george cole gives credibility to the smaller parts  glenn close also appears as a madam that the good doctor calls upon  her performance is as close to intentional camp as the movie ever gets and as a bonus offers a likely peek at her upcoming cruella de ville in the liveaction 101 dalmantions  the biggest botch in mary reilly is suspense  there is none  no terror  no tension  nothing  without any weight  wit  or wonder to propel the story  the viewer is left with little more to do than pay attention to the period detail  a few buckets of blood  and stuart craigs fabulously dreary production design  all of which gets old after about an hour  at which point i recommend leaving    the pacing in the secondhalf is especially abominable  if you  do  stick it through  your sole reward is a halfhokey special effect depicting the infamous transformation   mr  frears reportedly recut his film several times  missing several release dates in the process    obviously  no one advised him to throw up his hands and just turn the whole damned thing over to mel brooks  blucher   mary reilly is the second robert louis stevenson story of the month  after muppet treasure island  perhaps mr  frears should consult with brian henson on future projects  i daresay that even ms  piggy is a better choice for a certain roles than julia roberts  and she does have a great chop  
0	last summer  a featurelength version of the avengers hit theaters to the tune of a unanimous critical panning  based on the famous 60s television show  the film was an enormous boxoffice flop and a huge disappointment for warner bros  a year later  the studio is up to their old tricks again  with the unnecessary revival of the robert conrad program the wild  wild west  but it sounded promising  the same tagteam of star will smith and director barry sonnenfeld  who both contributed to make men in black such a financial success  is at the reins again  and costar kevin kline is attached to the project  as well as a substantial budget to spice up the special effects  i mean  what could possibly go wrong  the answer is just about everything  wild wild west is a cinematic abomination  a film that was so entirely pointless to begin with that it is never given a proper chance to get out of the gate  there are a lot of fancy special effects  and a handful of distinguished actors who try desperately to tunnel through the inane plot and make a lasting impression  but the script is so deliriously uneven  the entire movie so off course  that no human being or technical achievement has a chance to salvage it  at square one  we have a bizarre case of casting  will smith plays james west  a renegade cowboy who was originally played by white actor robert conrad in the tv series  my guess regarding the casting of africanamerican smith is a simple one  the actor  a cozy summertime release  big bucks for all those involved  smith is a very talented performer who usually brings swift assurance to any comic relief material  but this is not an ideal role for him  hes too much of a joker  i heard that initial casting included george clooney in the lead role  and frankly  that sounds a lot more plausible  what makes matters worse is that smith goes through the role with such selfassurance in his eyes  you can practically sense his contentment with the fact that he knows wild wild west will be a huge hit at the summer box office  the plot involves west and crossdressing government agent artemus gordon  kevin kline   who are assigned by the president to recover a group of kidnapped scientists  the trail leads to the diabolical dr  arliss loveless  kenneth branagh   a man with no lower body who speaks in a dry  witty southern accent  loveless has taken the countrys top technical minds hostage so that they can assist in his deranged plan of total government control  using lethal superweapons to destroy entire towns  one such weapon is an 80foot mechanical tarantula  bearing eight spindly legs of thrashing metal and spewing enormous fireballs left and right  the visual effects that bring this metallic bug to life are spectacular  seamlessly blending computergenerated imagery with the western surroundings  unfortunately  all of these effects seem so detached from the story  and can do little to support the films plot deficiencies  which are undoubtedly the main problem  wild wild west is a running gag that never truly works  most of the jokes  usually care of smith  die on arrival  if its one thing that could possibly be the saving grace  its the performances  and even they are mostly offkilter and poorly delivered  kline is admirable  but he has little to do but invent silly devices on the spot  salma hayek is wasted as the romantic interest  because she is viewed as little more than that  window dressing to look pretty and create conflict between west and gordon  branagh  an esteemed shakespearean actor and director  adds marginal enjoyment to the film  but even he is so utterly weird and overthetop  rarely is a film so lost in itself as wild wild west is  i suppose theres always one turkey of the summer season  a highly anticipated  bigbudget release that manages to completely disappoint  wild wild west is such a movie  and will probably go down as one of the biggest disappointments of 1999  but it is highly unlikely that this will go down in defeat at the box office  perhaps after this  audiences will be less assured when they see will smiths name stamped on a summer movie  after such hits as independence day and mib  wild wild west is not an impressive addition to the resume  
0	anna and the king is at least the fourth film adaptation of margaret landons fact based novel the king and i  and its big  expensive and soulless  though goodlooking  its lavish sets  fancy costumes and luscious cinematography can do little to compensate for the emotional wasteland that is peter krikes and steve meersons script  so much money was spent on pretty pictures that they forgot to actually make the movie interesting  this is jodie fosters first movie since the jawdroppingly brilliant contact came out more than two years ago and it isnt the best choice to show off her acting chops  shes trapped in the stoic role of anna leonowens  the uptight  widowed british schoolteacher who comes to siam  now thailand  with her son to instruct the kings  chow yunfat  son in the ways of the west  because  the ways of england are the ways of the world   the king likes her so much he puts her in charge of educating the whole royal family  58 kids with 10 more in the way  impressive  no    the eldest prince is none too happy about this   father  have i offended you in some way  why do you punish me with imperialist schoolteacher    but soon gets to know anna and her stern motherwholovesyou personality better and comes to like her  meanwhile  siam comes under attack from the neighboring british colony of burma  the king and his close advisors suspect that this is britains doing which arouses suspicion in siam  putting anna in an uncomfortable position  she is not sure what to make of this and seems to herself suspect british involvement in the crisis but works to diffuse the kings prejudices  he  though selfrighteous as ever  cant help but be influenced by the eloquent anna and they slowly  quietly  develop affections for each other  there is a scene in the middle of anna and the king where one of the kings younger daughters dies  its your classic deathbed scene  with the girls mournful eyes staring at her father  who tries only semi successfully to maintain his composure  anna then comes in and cries a bit  the sequence was there for a purpose  to evoke a strong emotional response from the viewer  im usually a sucker for such scenes and yet this time  i was just sitting there  my emotions untouched  this remains true through all of the movie which remains emotionally barren  we never develop connections to the characters  never given a reason to care  this ludicrously long epic was directed by andy tennant  whose last film was ever after  one of my favorites of 1998  i do not doubt tennants ability to put together a decent movie  but anna and the king  aside from being psychologically inept is also technologically deficient  the sets and scenery are gorgeous  but the camerawork does nothing to convey its grandeur  even terrence malick managed to do more with flora and fauna in his otherwise abysmal the thin red line than tennant can muster from 75 million worth of props and a shoot in malaysia  we feel like the camera is restricted to its immediate point of view  there are no wide tracking shots or sweeping zooms to fill us with largerthanlife awe  i liked both foster and yunfat  who give entertaining if not terribly involving performances in the two lead roles  fosters generally stoic persona serves her well here  as she is playing a reserved  formal and rather underdeveloped character  yunfat is especially effective  perfectly conveying the king of siams sangfroid permeated with violent outbursts  what does anna and the king in is its inability to involve the viewer in its characters and situations  the cast is great  the director is talented  and the budget is lavish  but this illadvised remake of the classic rogers and hammerstein movie is unable to utilize any of those things to form a compelling whole  this is an emotionless costume epic  
1	bob the happy bastards quickie review  i must admit  no doubts single  new  is quite catchy  it was bouncy and energetic enough to get me to go see this new film from director doug limon  the man who had brought us the humorous swingers a little while back  the result  a movie thats just as good as that song  really  it follows the lives of several individuals over the course of one weekend  first we hear about a grocery bagger  sara polley  who runs into a monetary situation problem and ends up selling bogus drugs at a rave  with bad results  as a drug dealer feels hes been swindled by her   then comes the story of an english grocery store worker  same store  who heads to vegas for the weekend with friends  where sex  gunplay  and stolen car trouble come into play  then we see the story of two gay movie actors  played by scott wolf and jay mohr  who deal with a cops strange insurance presentation and hitting a girl  sara  with their car  and  finally  we come to another grocery worker  katie holmes  who has a strange fascination with said drug dealer  the one mentioned earlier   really  its all confusing to keep track of in review format  your best bet is to just  well  go  the movie features some very good acting from all angles  and limon adds the same humorous energy he had with swingers to this particular product  the dialogue is pretty snappy and the resolution is pretty well realized  not going for the sappy happy ending nor the dreaded bad ending  think of it as a  well  ending  the intertwining of stories is a particularly good element to the movie  as its never really confusing and tells different sides of the story  like sliding doors kinda did  however  its better suited for the younger generation who want a little spice in their flicks  which sliding doors kinda isnt  
1	i swear i have seen the edge before  in fact  it reminded me of the bear  the river wild  and other various films mixed into an entirely different film  however  the edge has done something that most action films should do  and that is add heart and characters we like to the plot  in doing so  the edge draws many more suspenseful moments out of cliched scenes than  say  the peacemaker  unfortunately  because of those overused moments  we can pretty much guess the outcome of the film  but leave it to screenwriter david mamet to add humor and a few surprises to mess with your head  one surprise  in particular  left me smiling just because mamet actually had the guts to add it to his script  action films are a dime a dozen in hollywood  and while they are somewhat successful at entertaining us  they lack the one thing which would make them a more respected genre  intelligence  even horror films have learned this  a genre which is probably the least respected of them all  the river wild was one of the best actionsuspense films i have seen from the 90s  the intelligence of the screenplay  and the suspense drawn from the realistic characters is nearly unmatched to this day  the edge has the intelligence and smart characters  but this time the lack of originality is the downfall  i must admit that it was very suspenseful  and had an original third half  but the first hour and a half is riddled with cliches and plot holes  this is an example of the final act saving the film  instead of the other way around  as in the lost world   if only the screenplay had maintained the final thirty minutes intensity  it could have become a great action film  and i use the term loosely   the edge is pretty much a survivalofthefittest film  but taking screams lead  the edge makes fun of the genres cliches  and then uses them  though not quite as effectively   charles morse  anthony hopkins  is the main character  a rich and very intelligent man who wonders what the accumulation of all this knowledge has brought to him  for once  we dont immediately care for the main character  instead  we like bob  alec baldwin   a photographer who is going to take pictures of charles wife  mickey  elle macpherson   out in the wilderness  they board a plane and head to a cabin somewhere in the arctic  charles birthday is the same day  and he receives a gold watch from his wife  and a pocket knife from bob  as action films go  these items do have importance to the rest of the story  but quite a bit more than we first expect  soon  however  bob wants to find a native to shoot pictures of because of his  personality   charles  bob  bobs assistant steve  harold perrineau   and the pilot head off to find him  and as shown in the previews  hit a flock of birds flying south for the winter  down the plane goes  the pilot is killed  and the three are left to survive in the wilderness  director lee tamahori is aware of the silly plot which is about to follow  and therefore has to create original ways to approach the situations  he succeeds often enough for us to enjoy the film  take  for instance  the entire manhunting bear plot  this has been done many times in films with different animals  and even bears  but given the charles intelligence  and bobs uncertainty  many of the cliches are given fresh twists  even charles himself seems to have seen these action films before  my favorite line of the film comes from charles   most people die in the wilderness because they didnt do the one thing that could save their life    thinking   despite the predictability of the main plot  a subplot develops late in the film which took me by surprise  and made me smile when i realized that everything isnt as it seems anymore  i have to write cautiously as to not reveal this surprise  so instead i will avoid it entirely  the first twothirds of the edge have many humorous moments to push it along  and some of charles survival techniques seem possible  even making fire from ice  tamahori is able to create a lot of suspense from the stalking bear  but whenever the bear is present  the characters lose all sensibility  i have always wondered why characters in films walk over a log to get across water  why not do what an intelligent person would and crawl across  i guess getting chased by a bear makes your thought process turn off for a while  thankfully  we already have begun to care for the characters  and so we let this small detail slide  but some of the technical details are awkward  such as the nice stitching done on the fur coat that charles and bob make  where did they get thread and needles    the acting of the film is highly above average for a film of this nature  and borders on phenomenal  anthony hopkins gives a terrific performance  creating his most likeable and layered character since remains of the day  hopkins usually brings greatness to his roles  but here he exceeds at gaining the audiences sympathy  something he definitely did not do in silence of the lambs  alec baldwin gives one of his best performances i have ever seen  it sure is better from his fair game   baldwin can be a good or a bad character  and here he succeeds at both in a way  you can never quite guess if he is a nice or a vllainous character until the end  and baldwin is able to handle the doublenatured photographer  elle macpherson gives a good performance  albeit slight  she isnt in the film all that much  but for the scenes she does have  she handles as an actress  not as a model  harold perrineau is a good actor  and his scenes are nice and underplayed  he is eliminated early  and i reveal nothing by saying this because it is inevitable and predictable  the edge is rated r for graphic violence  some gore  and language  some of the violence is a little too disturbing  even for me  this film is a nice change from the mindless action most of us are used to  but too many cliches bog it down  director tamahori has created a very smooth and suspenseful action film out of recycled parts  david mamets script  though  has a lot of humor to keep the first hour afloat  and the acting is solid  the best thing about the script is the ending which doesnt end with the normal highstrung action sequence  but with a small detail involving a certain gift  its a nice touch considering what we have had to go through with the bear  and by the way  most people laughed when the film faded to black due to a large credit to bart the bear  way to go  bart  
0	has hollywood run out of interesting characters and plotdriven suspense thrillers that we must spend two hours watching will smith and a gritty gene hackman exchange obtuse dialogue and run around dodging fireballs  in enemy of the state  that is exactly right  a few parts the net  and a few parts conspiracy theory  enemy is about as exciting as watching smith talk to cgi aliens in 1997s lame brained men in black  will this guy ever get a real role  he has the bruce willis syndrome  the plot is bascially smith  playing a lawyer  getting into hot water with some high government murderers  who assassinated a powerful political figure earlier in the movie  when a tape of the killing gets into his hands  he inlists the help of an old conspirator  hackman   and  at the end  er    you know  enemy was one of the worst films of last year  not only was it sloppy in telling its story and getting its facts straight  the acting was mediocre when it should have been energy driven  and i didnt like how smith always magically outsmarted the badies when all the other extra characters  seeming more intelligent than smith  somehow got run over by a truck  enemy came out around the same time as the superior star trek  insurrection  i know these two films are different in  well  everything  but the fact that enemy outgrossed insurrection just baffels me  somehow  quality cant overshadow quantity  
0	cradle will rock is the latest effort from directoractor tim robbins  while he may have had an oscar worthy film back in 1995  dead man walking   he gets a little overconfident and sloppy here  the story is confusing  and filled with many subplots  so ill try my best and explain it as simply as possible  the film is based on a  mostly  true story about a federal theater in the 1930s  that produced a play  the cradle will rock  that apparently was offensive to some  so the government shuts it down  its during the time of the depression  and all this theater wants to do is entertain and cheer up those who do not have jobs  or are poor  between this conflict lies what seems like 10 subplots  about those who work in theater  or those associated  also along the way are some other messages mashed together to create an even more overwhelming experience  tim robbins just keeps piling on political views  and characters  that we just give up on the film  or in some cases walk out  for robbins it may be a nice achievement  but to me it seemed more like a friendly get together with slightly more sophisticated dialogue  and fancy outfits  i thought the main reason for seeing the film would be for the outstanding cast  unfortunately are all uninteresting  except for a few  let me recap what each important character does  so please bear with me  its the least you can do  especially if you were considering seeing this   ill begin with those involved with the play  theres orson welles  angus macfadyen  who of course is the director of the play  the producer john houseman  cary elwes   marc blitzstein  hank azaria  the writer of the play  emily watson  a woman who gets her break by playing the main part in cradle will rock  outside the play theres the  ventriloquist  bill murray  who wants a relationship with a federal theater clerk  joan cusack   another subplot involving a painter diego rivera  ruben blades  whos unhappy that his painting is too be destroyed by nelson rockefeller because he feels it to be an outrage  john cusack   theres a few other actresses and actors who have their own stories  susan sarandon  philip baker hall too name a few  but those that i mentioned  were the most significant to the story  anyway  most of these talented hollywood stars were completely wasted  except for emily watson  who does another great job  and one of my personal favorite actors john cusack  who always delivers through thick and thin  now although most of the film was weak to say the least  there were some nice moments and some involving subjects  but all this is overblown  sure the free speech segment was a nice feature  but not when it becomes repetitive  the whole film is like this  and its basically nothing but a headache  on the brighter side  tim robbins direction was masterful  his camera direction seemed reminiscent to the works of paul thomas andersons latest magnolia  only smoother in my opinion  but even that cant make a movie that much better  although it has its moments  not many of them  but theyre there   cradle will rock stays true to its title  because the cradle rocked too far and tipped over  
0	movie concepts are often pitched to producers with mathematical formulas involving successful films of the past  so  undoubtedly one day someone said   evolution   its ghostbusters plus men in black plus tremors    and so it is  sum total none  the alienbusting begins when a meteor lands in glen canyon  arizona  community college science profs ira kane  david duchovny  and harry block  orlando jones  take some samples from the meteor and discover that onecelled organisms from inside it are evolving rapidly  doing in hours what took millions of years for life on earth  just about the time i was wondering   hey  doesnt the government usually come in and take over the whole area in these movies   the government came in and took over the whole area  the leader of the pack  gen  woodman  ted levine   turns out to be an old nemesis of iras  and ira and harry are blocked from doing further research  meanwhile  the organisms continue to grow until they are large enough to start attacking people  by this time  ira and harry have gained a friend in dr  allison reed  julianne moore  of the center for disease control  a country club poolboy  wayne green  seann william scott   has also attached himself to the merry band  but can they find the means to stop the aliens in time  director ivan reitman seems to be revisiting his biggest hit  1984s  ghostbusters   but  evolution  falls miserably short  one reason is readily apparent    ghostbusters  had three really funny guys as its scientists  bill murray  dan aykroyd  and harold ramis   but  evolution  has one really funny guy  orlando jones  who can adlib and milk the comic potential of lines that prove useless in anyone elses hands  for good measure   ghostbusters  had the comic talents of rick moranis   evolution  offers seann william scott  who was much funnier in  american pie  and  road trip  than he is here  scott has one amusing scene where he sings  you are so beautiful to me  to a dragonlike alien to draw it into a trap  other than that  scott seems unable to make much of the thin material the writers gave him  an actor in search of a forte  david duchovny looked for his gritty action hero side in  playing god  and his romantic side in  return to me   now he wants to find his wacky comedic talent  what we all find is that he doesnt have any  look for him to be back on tv in five years or so  another sad case is julianne moore  who needs to be more selective about the offers she accepts  shes a talented actress with an impressive list of credits and award nominations  so why is she trying to do slapstick comedy  her character has a tendency to trip over and bump into things  but the trait comes off as a pathetic plea for laughs  the sole saving grace of the film is jones  hes at the center of the movies funniest scene  where an alien bug invades harrys body and has to be pulled out through his ass  jones is the only cast member who can take the comedic ball and run with it  but he cant carry the whole movie by himself  he found himself in a similar situation in  the replacements   where he was also the only comic talent in an ensemble cast  jones will eventually find the project that will make him a major comedy star  but this isnt it  
